,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
3187,240.96973098271985,-1.526787376053157,-1.4157905635011012,-4.005771129545189,20.699236,21.421562,19.881159,False,4.205715203293453,-0.026647466690012413,-1.8505958277618866,-0.6428871118677714,-1.4147854662823551,False
3011,232.2741190042636,-16.9769096830209,-10.277996922847528,-18.699870470831602,19.814121,20.318317,18.8517,False,4.053948143793533,-0.2963029707824215,-7.28889965721334,-6.013571674510264,-9.4017360942652,False
8436,205.95056498963226,-7.359770666661197,1.5857660976754189,-28.33035552665773,20.668406,20.661278,19.506306,False,3.5945154554116443,-0.12845223032493594,-23.895359309042703,-1.036224230625137,1.5597445875756144,True
14930,225.96434890974743,-19.260025933384714,-16.212002985241607,-5.711348914084541,20.311943,20.719324,19.517174,False,3.9438218806003515,-0.33615086655705734,-2.679673529362203,10.087517952043134,-14.448058000995049,True
3373,196.34544820438987,-18.022199675617728,-9.585857629087842,-0.07861696792902219,18.718307,18.99673,18.264795,False,3.4268745424705918,-0.31454672279138335,-0.06883019371079727,-6.015993245228687,-8.66830541420149,False
9956,185.6573284539147,-26.96896324285057,3.5148494706041986,8.360185412969253,19.79591,20.59783,18.7792,False,3.2403316619773643,-0.4706972044370695,7.973856029801746,-2.2732514755604534,2.791952815476334,True
29114,184.782543652758,-3.5833917004719145,-10.743060319316447,-2.156663645304348,20.835224,20.781069,19.783073,False,3.2250637869507766,-0.06254198356187335,-2.1379311567152617,-7.907287009187999,-10.70109360244841,False
27958,210.0188428377861,-27.735226897259412,-1.6388534236087202,-2.3941753297095234,20.350054,21.394424,19.466272,False,3.6655202987478783,-0.4840710281448678,-1.5648341334648062,-0.41390441299177916,-1.2839032937616617,False
14690,167.79130844384937,-20.690862130826808,-3.973354229031376,-0.09868438614275643,20.275127,21.56278,19.05073,False,2.9285107885745347,-0.3611236692591375,-0.10349590435336166,3.3879207363896535,-3.4773246034326313,False
5972,197.42723200629325,-2.986172902918188,-9.428466052162532,-2.8846794880203417,20.795528,20.68249,20.12208,False,3.445755231608547,-0.05211854918975937,-2.7073025946581706,-3.248052444731244,-9.402878283780218,False
18274,191.364810607526,-28.70852074837465,-23.2595503810593,2.1467426653240853,20.943373,21.503918,19.647615,False,3.339946017556699,-0.5010582104362441,1.9190463428449707,16.16048065082389,-17.892643940107288,False
13589,178.7535150501942,-29.533594133602733,-9.071591630051227,2.920953934977132,20.250849,20.950737,19.36464,False,3.119837387139126,-0.5154584575790497,2.94875926434492,5.160357879299623,-6.867342541428552,False
23909,186.57050522204653,-20.76598283830076,1.2310919688221196,-3.1504123967047004,19.126919,19.412527,18.620546,False,3.2562696032339864,-0.36243477294098553,-3.007589095009598,-0.5515616499476188,1.076335044128968,False
28234,190.18080597580726,-30.64870618200441,-3.894311996450911,-1.6174832834776374,18.8899,19.274282,18.370005,False,3.3192812383743444,-0.5349208343523174,-1.4606421553051219,-0.5039241389178919,-2.882303196123607,False
13474,202.08930582390488,-31.81428458787509,-7.993384010509742,-2.6404234642695754,20.314152,20.788767,19.278368,False,3.5271237696968916,-0.5552640152249075,-1.9815022648384057,-4.010829320697071,-5.771976626413197,True
29031,231.71036811454638,-11.6573275262964,-3.1025647181286065,-3.9989519786008567,19.245216,19.737074,18.682676,False,4.04410883460692,-0.20345874731723804,-1.8551232289262947,-1.4863517605097636,-2.9758950349325186,True
26631,234.72335659770343,-16.867582333487352,0.4848254228256551,-2.0082852731142617,19.649515,19.968103,18.896215,False,4.09669540396268,-0.29439484857058246,-0.7023704044984354,-0.17060173901609643,0.44400637920280817,False
25393,193.3597066813305,-6.421024898465072,-4.888820190474595,-3.1046339406482257,18.157167,18.435621,17.68035,False,3.374763522279695,-0.11206802583075011,-2.940737436399207,-4.02159998200621,-4.827676927849438,True
16544,186.00015753898742,-15.908634577654025,-2.515801293202037,-11.745724225581286,20.69602,20.828386,20.016493,False,3.2463151582834837,-0.2776580528766803,-11.35357224324795,0.035317604835232816,-2.32678137828284,False
12258,211.20727063348687,-14.656406848866196,5.180593868886219,-1.954725812388626,20.346256,21.46755,18.994967000000006,False,3.6862622767050754,-0.25580255602456203,-1.4219574948593865,-0.8581205000185105,4.84893174309702,False
2641,226.6786957354265,-7.4977284901276136,4.043286268089712,-9.570887501679119,20.323624,20.657913,19.492636,False,3.956289584709621,-0.13086004857331002,-5.664457156702066,-0.1900898310678797,3.9744419306410617,True
17337,236.5964375186506,-1.571407584524667,-13.641503251931653,0.6142275600389874,20.73824,20.784233,20.075794,False,4.129386833189495,-0.027426236240766528,0.3240956128805452,7.012416718732851,-13.631244707084374,False
4272,195.85769900133232,-22.61440227264857,-9.7004385495451,-1.9943241354240728,19.188513,20.537533,18.123476,False,3.4183617129532586,-0.39469577802820593,-1.7202604350531925,-6.669924591059898,-8.266119073158917,False
24624,202.422641249563,-9.939463296807244,-24.27267720831039,-21.12434641050334,20.344166,21.004963,18.520935,False,3.5329415703881626,-0.1734763604104168,-18.151433075771475,-7.365924389029605,-23.549512296096058,True
29454,235.30764964360364,-4.6379981902485925,-3.1499137380692166,-5.469606221849913,20.285084,20.567822,19.769997,False,4.106893241410146,-0.0809483391213763,-2.750551849165038,-1.0565587319112282,-3.1293185507049115,False
18714,192.11613628003533,-23.608944897714228,-15.556169385207207,-4.877692481540377,20.665588,21.415735,19.445192,False,3.3530591242967476,-0.4120538213870291,-4.382969211569733,-3.9651778843688965,-13.061054509258144,True
9621,195.34398201139,-16.453793224370607,6.106195132670933,-0.09763853902165767,20.144196,21.325354,19.009798,False,3.409395660055331,-0.2871728662076012,-0.08704932758854539,-5.338711762290575,5.6163193273388785,True
3797,167.72368908501798,-16.516397411758767,-2.5579871602034223,-2.57291882233,19.649923,20.114065,19.063028,False,2.927330608124839,-0.2882655154030601,-2.6651852390122093,1.7718416396308014,-2.351248964188412,False
24403,164.30154912310772,-24.486314451297087,-15.63355048444536,-7.836118905877223,20.48295,21.622467,19.150171,False,2.867602998325432,-0.42736680885380285,-8.366617015167149,-13.676076878577888,-12.947858866298281,False
22319,231.97970204681332,-18.931943919383468,-2.2688388864758355,-2.2331795805707886,19.675562,20.182955,18.615938,False,4.048809598512321,-0.33042475519616143,-0.8318304805799415,-1.3133161345037256,-2.0300108059649067,False
13883,179.76100450934376,-11.824586163133247,-6.281387578665299,1.323149208011427,19.11901,19.860252,18.219658,False,3.1374213953804224,-0.20637796123243848,1.3242525633257118,1.417049603102822,-6.017628361081532,False
25870,230.04552538903562,-20.5390434282902,-6.221459236017838,-2.8365983635124232,19.116547,19.625946,18.065647,False,4.0150518475188814,-0.35847393303376784,-1.1008339872941608,3.5722555652707007,-5.455643501696312,True
9030,224.45635666677842,-21.234201441268095,-0.9327395846906454,-4.327746682089835,18.91421,19.42862,18.21587,False,3.9175024508660083,-0.3706067291818536,-2.053747273903541,-0.1730802209305691,-0.8103873740322669,False
14636,200.55764844423828,-20.912359461390384,-1.2983769381908454,-5.0392560792924375,17.55357,17.933922,16.967897,False,3.500391305409241,-0.36498952696185016,-4.116686841627132,-0.10312492438379287,-1.1329561665174213,True
17919,181.93057904625442,-23.12867722763845,-1.596648366057522,-0.564975763074335,20.853127,21.144901,20.200699,False,3.175287614416945,-0.403671569253325,-0.5575896481037059,0.5030355158751187,-1.3503017513796856,True
20427,186.27993997841114,-16.677489425508252,-3.2184880318992968,-1.4754730301194354,20.429094,20.628668,19.83319,False,3.2511982830406896,-0.2910771014416566,-1.4216240949026795,-0.18676799164056848,-2.953413607417747,False
28616,203.34910779538933,-17.412261632753754,3.9018786836471455,-6.697190740068994,17.471252,17.928885,16.855883,False,3.549111462022412,-0.3039012957102367,-5.380911509256633,-3.2854943847738323,3.5524749326559792,True
10385,210.99015975319043,-1.3670036910237713,1.7084655623085447,-1.81218727447202,19.772858,20.416643,18.698008,False,3.682472977001999,-0.023858715295280063,-1.5312527864238916,-1.1501352241844158,1.7074932228024997,True
10786,160.41974753820384,-18.94360093974561,-2.072167802635096,-0.04436987103281801,19.076002,19.550814000000006,18.344202,False,2.799852779759725,-0.33062820858245284,-0.046444600928168926,1.578378930054042,-1.85378336164583,True
4661,223.55354331860678,-8.438901042943215,-11.179474612187116,-5.9145929513387205,20.621164,20.989698,19.52154,False,3.901745385409459,-0.1472866084493425,-3.6937614310482036,-7.660567420194767,-10.938703039040274,True
21098,186.2192809098896,-25.51698674240377,-10.185435928577581,-0.7255319146804845,20.626663,21.100647,19.498245,False,3.2501395825737953,-0.44535543384268794,-0.6896837466335949,-5.588630467758666,-8.295321896364923,True
16675,217.0883616457129,-22.561309369001627,-10.825747777707141,1.101411422673063,20.39078,21.662334,19.375841,False,3.7889066784778658,-0.39376913205012265,0.6393402591002557,1.1801642193732438,-9.23215377035784,True
28184,198.86007717229674,-30.3607147268687,-4.5498164381739565,0.5188403141400042,18.59638,19.096796,17.880695000000006,False,3.470763097426593,-0.5298944352425897,0.4146731976313649,-3.0020500494278597,-3.3874663039758155,True
3755,176.03179227124664,-14.515642271604733,0.7033372586848676,-4.626999472999066,20.475468,20.664062,19.978722,False,3.072334363319961,-0.2533457506811716,-4.6944350286499565,-0.13805613714896509,0.6591518051708767,True
26354,164.1515100682071,-25.75631563683316,-9.206413589938077,0.5169508826953737,19.351538,20.097036,18.468708,False,2.8649843228108356,-0.4495325110456388,0.5543150046719719,1.4110821417386814,-7.467976131619727,False
54,208.94346738405133,-19.395585650305645,-5.450744528140968,-5.11648791450807,19.80208,20.210447,19.262106,False,3.646751456385079,-0.338516829950399,-3.6903242428547616,-3.35704391102487,-4.849621456505686,False
5205,217.04061273498718,-25.541376228257857,-6.890321352724639,-3.4372205582847184,18.236834,18.614725,17.714365,False,3.788073302771461,-0.44578111067371035,-1.9207956613258146,2.649518962416725,-5.609401314571411,False
17798,228.7395884456085,-5.819080339985906,-4.355430270964106,-3.072436948989861,19.226143,19.61583,18.759975,False,3.9922589480326462,-0.1015621113708251,-1.7930844433902982,0.08830985294115562,-4.31065886180284,True
15794,180.7664850018428,-18.721133804326925,-8.675115892702516,-1.6471956299903514,16.474094,16.896202,15.863464000000002,False,3.1549703405391045,-0.3267454245919167,-1.64022935140038,1.7181719863444187,-7.78143294411706,True
5978,226.08401140447342,-19.3038163853002,0.10800336884821636,-2.581734418276074,20.334671,20.790335,19.68517,False,3.9459103851244706,-0.33691515412391876,-1.2051287321606248,-0.028487103252314697,0.09620061781903622,True
6343,173.83526249569496,-2.442123774865354,-5.383308737488201,-2.088097061083924,19.998487,20.38156,19.161503,False,3.033997686618492,-0.04262310061263317,-2.0855710027046874,3.110125603041363,-5.3735346470805565,True
6185,198.99951206572698,-24.045811956348892,-5.234269945822338,-5.627428483805746,17.992317,18.363049,17.386251,False,3.4731966954091185,-0.41967858995370716,-4.620880755808706,-4.335524998216905,-4.365227664618111,True
1109,195.8630524939242,-22.2324688329047,-23.27191260729077,5.8659406530095435,18.348139,19.341385,17.339024,False,3.4184551490254678,-0.3880297819812081,5.067722490694583,6.32311297919562,-19.940296746094898,False
21988,203.2371138324721,-27.664662979397587,-1.4009042242927134,-6.02136142193107,17.146826,17.575947,16.550652,False,3.547156798627149,-0.4828394554450721,-4.523115256312034,-0.07959350442749567,-1.0989103530665107,False
21980,214.20696501368226,-19.03447819255109,-4.162196549671341,-4.057790393927246,19.622023,19.997898,19.069725,False,3.738616820193056,-0.33221431585907574,-2.643582216957475,-2.9483109516391623,-3.719482900141387,True
10145,161.39370252228053,-19.10418606404632,0.008279059508327136,-3.99882368663996,19.88645,19.945038,19.23974,False,2.816851500998072,-0.33343094773122456,-4.191048255511284,-0.002408057218490871,0.00739223365267314,False
14501,163.84392559702133,-13.130086893329027,-1.2264740606469045,-1.5337981681168893,17.629496,18.028704,17.055788,False,2.859615961060638,-0.22916324736154503,-1.5684067190685747,0.6195079089430532,-1.1631844373923796,False
5886,215.42482652540338,-2.915172911380055,-10.144252816608283,-34.15257837330002,19.759659,20.493643,18.853695,False,3.7598725134059046,-0.05087936556853083,-26.824381802917955,3.621414024621696,-10.118014941990783,False
23837,242.37951060152542,-7.851885378869218,-2.7782030955669765,-6.533543413501586,18.796179,19.417887,18.134542,False,4.23032049936912,-0.13704125235047024,-2.2450754260933024,-0.9303147043071899,-2.726353401663788,False
15240,227.28986442769013,-14.647387111373027,-7.229045162994387,-6.6793906702311405,17.219166,17.610468,16.597382,False,3.9669564906747294,-0.25564513190764065,-3.323764297800737,4.466363736757059,-6.76679798085158,False
9571,187.39809489018685,-10.774573906129612,-7.9174074073800975,-8.829809136025158,19.741285,20.723259,18.63817,False,3.270713767798522,-0.18805179016142817,-8.546289378157605,-5.699079514203727,-7.6407052778798805,False
7676,174.6220890339256,-27.57307992989627,4.8433311446504534,0.9862567851837236,19.978455,21.265968,18.678837,False,3.0477304003526857,-0.4812410296922572,1.0213338160148953,-0.11668455822744343,3.8056109752264775,True
23232,212.7085734416148,-14.825256536196427,-1.149720893660543,-1.0288345964753396,19.898874,19.96833,19.301983,False,3.712464953776345,-0.25874953900943753,-0.7270824360880214,-0.33165399166551685,-1.0744481625464009,True
21549,192.54135802579074,-23.339758062892685,1.691041403885417,-3.4223711900857148,20.320662,21.293098,19.118196,False,3.360480643811258,-0.4073556248163711,-3.0631199684444907,-1.0600216578808117,1.4256142733795865,True
17338,232.9710515336228,-12.757663789041542,-5.344753764243862,4.964602789562852,20.51655,21.268858,19.420008,False,4.066111911095104,-0.2226632379812302,2.1335846199670048,2.4641785897371005,-5.084117069124694,True
24896,219.88944401226138,-19.664328715695635,-11.296579038261092,-0.8040633090043992,19.44671,20.061098,18.397856,False,3.8377947883936914,-0.34320728128335676,-0.45163219896324125,-4.730528959843359,-10.017373163515042,False
8646,213.3294101018663,-16.546503683940674,-27.9044826758565,-0.5264207664806944,19.479712,20.061718,18.695286,False,3.723300597614819,-0.28879096897813594,-0.3601019131487241,-13.783640476973616,-25.641224857432555,True
29123,171.17723254139818,-13.593846356790106,-6.8162396822069,-3.609899394868845,20.038805,20.263145,19.520956,False,2.9876063122993792,-0.23725737693622317,-3.6948420030172002,6.2771180776614806,-6.43969198914747,True
23565,211.23175786922286,-19.39095696552655,-10.792833886014463,0.05861708777182788,18.840233,19.337177,18.123156,False,3.6866896595933807,-0.33843604416096684,0.04046922641307503,7.442838213290668,-9.603116714247514,False
3828,165.78458727421628,-13.157530573974553,3.867903829848117,-9.30762910332552,20.066292,19.972622,19.178905,False,2.893486896994965,-0.22964222994767527,-9.533456533709343,2.4079626952823046,3.667488259045982,True
23201,219.46815409572082,-7.90398598477022,-4.054758859244913,-1.4802055503009093,20.606113,21.024914000000006,19.528688,False,3.830441892244607,-0.1379505794657267,-1.0142873731875481,-2.002430554392479,-3.978083571806821,False
