,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
24142,76.71508631589171,-25.80738876866135,6.252866993514697,1.1227597629952948,19.959517,20.415924,19.100132,False,1.338930842163957,-0.45042390535534577,0.17103670421236938,0.7808578804004397,5.067778720322763,False
13063,69.47612551016286,-18.67907203618164,4.931804355772434,-4.398923158074932,18.17336,18.416832,17.717743,False,1.2125871416811669,-0.326011308248571,0.2895999232134656,1.4958859152363764,4.425944524900968,False
4251,57.56098301471997,-17.195192327769135,2.5669321973670485,1.4548908753828227,18.548914,18.903227,18.020517,False,1.0046286742913952,-0.3001127216332394,-0.43212798532543056,-1.258356253370081,2.342592974922272,False
44019,44.715027604105956,-17.642524498909328,10.995609473633714,-6.879103822913095,19.398539000000003,20.470865,18.289309,False,0.7804244568118005,-0.3079201408697305,3.479238761399415,-6.781880451054662,9.985598698982326,False
47448,61.17885532722595,-15.243322265326974,5.684751051135331,-1.1730658320661775,19.818335,20.359264000000003,19.108665,False,1.067772458061366,-0.26604616247251633,0.30407957981327577,2.644065973657449,5.291785365800021,True
22899,72.73821514864986,-13.086623553941836,3.7994597446386047,1.4350068411312775,20.279543,20.750757,19.117453,False,1.2695213463679567,-0.2284046689853268,-0.12336214633508408,0.2805444167926567,3.6046698449751147,True
14284,46.7256992964527,-21.907062077025053,3.63255400875896,-4.384077844153793,19.367329,19.471024,18.810177,False,0.8155172980198977,-0.38235036268287476,1.8874990139700862,-1.7793719821790428,3.126883572189648,True
35012,61.34975515837881,-30.392095696403324,3.116377330461765,-3.057295826266161,20.821503,20.589672,20.094093,False,1.0707552228060855,-0.530442136483437,0.2821177935583903,-1.0387086458616093,2.3187413169538886,True
20218,61.87621917415049,-22.26732324544001,1.4233577429642759,-2.4468943882568426,20.68705,21.366375,19.56808,False,1.0799437532745728,-0.3886381062387976,0.3923850805244813,-0.47323789094831326,1.2189824179051658,True
47887,70.76145380328106,-34.15645897306578,1.728824665055538,-1.7759436677273197,18.923426,19.232544,18.478767,False,1.2350203523651182,-0.596142669902359,-0.19900468010431804,-0.40560396984017366,1.1838449017266186,True
6908,66.38588553247139,-18.446614300856425,-0.7319530146418914,1.0400800636716607,20.006891,20.78939,19.097525,False,1.1586522793936946,-0.3219541553954165,-0.1297790675727864,-0.23292814154091818,-0.6586682730877382,True
18183,48.56381729176383,-37.66594148420626,1.9252199248643351,2.321591665898894,20.292236,21.064127,19.121721,False,0.8475985090782346,-0.657394694762919,-0.6668981111945226,-0.7135294614353311,1.2063617267778701,True
13881,50.69250737017303,-32.073652881538685,0.06141041544033358,0.4752757249516054,20.093266,20.092281,19.704664,False,0.8847511597010114,-0.5597908459246169,-0.1320417226667126,0.016157938767749316,0.04409448766725591,True
27086,54.56150111016455,-37.904518799802496,-1.85910198664891,-13.63331329173105,19.586733,20.068716,18.893406,False,0.9522778392029128,-0.6615586544406429,2.38359368996702,-0.6993638392034175,-1.1574345711983334,True
49320,66.36460100907411,-21.379214058882198,3.2480703427217548,-2.78036348683814,20.294888,20.70707,19.510818,False,1.1582807943806943,-0.3731376768161552,0.24679523661602176,-0.6225263846806051,2.8164385801697414,True
45616,63.70112778825808,-33.923959024139535,-8.424200741144988,3.213131370035091,20.220278,20.557129,19.11734,False,1.1117944171387566,-0.5920847802828774,-0.07389936574421907,-2.9674058230449014,-5.800341571686641,True
41000,56.66041351690807,-22.754281102687035,5.067457770647257,5.109106158480613,20.185316,21.073704,19.086771,False,0.9889107714115456,-0.39713712416621466,-1.2733160670648267,1.6442514137310322,4.309372851369623,False
34193,75.18420458244911,-16.059837331827747,-0.14015689736860842,-0.7525424036144086,20.66301,20.792,20.073114,False,1.3122119154567455,-0.2802970387750953,-0.0011402157653006284,-0.013911341499655715,-0.1294306476664564,False
35901,42.903999576914295,-27.466183676585302,5.97262727851744,-2.536675449337788,20.672749,20.75596,20.168154,False,0.7488160548914086,-0.47937533811393485,1.1365501547181687,1.6710522866004947,4.702079158044877,False
43274,77.10590733061754,-17.85676073428626,-0.6070524496090235,-3.6863477767420285,19.331215,19.745388,18.67417,False,1.345751955656908,-0.31165926855413556,-0.22703502786813068,-0.1012726535809631,-0.5499730657868636,False
33030,80.8324269230336,-30.94319693166802,2.398820610032803,-2.7301272007755397,20.510206,20.541481,20.15451,False,1.4107919921846452,-0.5400606675506138,-0.7551532056372454,-0.3169997675947249,1.7645980460688402,True
17161,54.47170530158736,-25.89745481574721,4.919647082823596,9.470281766324518,19.652475,20.697802,18.513773,False,0.9507106066887502,-0.4519958544212503,-2.439641756223513,1.0254995051061684,3.981170805524788,True
25961,79.27682411227723,-28.263752185932145,-1.7617217798848344,-3.7941207561383017,19.583277,20.364946,18.345022,False,1.3836416012836683,-0.49329553461226044,-0.8510718484926526,-0.229234059596113,-1.3666879293181664,True
17332,47.588788895031655,-39.755719333905695,4.812075846687818,4.4220076113881746,20.652456,21.456818,19.431377,False,0.8305810532548166,-0.6938681988754214,-1.316013121393756,-0.6957389218705535,2.8440311961598757,False
35208,43.869903929404536,-23.52247789762185,11.394553091704266,-11.924074321567595,20.690542,20.672302,19.449678,False,0.7656742661017072,-0.41054468754109497,5.527356819621284,-7.028083460877857,9.579539288338038,True
17172,57.5362954147234,-31.461272150161392,5.687242103285628,-0.29683564669896195,19.663107,20.271044,18.847303,False,1.0041977943870395,-0.5491027858863121,0.046176894739499,2.3298086425351254,4.138021992903036,True
34520,78.34165383366013,-24.57215891502833,3.1655797739265035,-0.2221825949905644,19.662806,20.411987,18.800814000000006,False,1.3673198008550074,-0.4288650773905218,-0.03749824853447668,-0.2635640841205147,2.6181813427741196,True
31070,75.08273767556423,-13.725047030845936,-0.4955621485752498,1.3007620188300746,19.292736,19.60596,18.773945,False,1.31044098384979,-0.2395472606793333,-0.04495702902493215,-0.08156707554612674,-0.46766514402237025,False
3746,78.70178649768023,-24.62553209432032,0.2651859674269687,-0.00541641799142505,17.856468,18.106812,17.443554000000002,False,1.3736053015861367,-0.4297966151014244,-0.0009531647769606467,0.007978641273736957,0.21914248124881244,True
3807,70.95346842930425,-20.531517526612024,2.6354528888904976,-7.300587540120566,20.594952,20.307186,20.525103,False,1.2383716398012088,-0.35834258127030233,0.11066455292070909,-0.681518657941115,2.3112755112557175,True
2860,75.68179235400622,-21.773551906184654,2.1580095895844082,0.0975127057907811,18.288885,19.101648,17.363472,False,1.3208964603880784,-0.3800201706168097,0.00848013366417498,-0.49075559960831466,1.8610763375457453,True
35047,57.68368737927604,-35.146248483072924,7.096106781911446,-11.370346877681104,19.03422,19.312033,18.50947,False,1.0067702694594658,-0.6134177557536851,1.471704121618905,2.4290685922942727,4.744522788033628,True
20783,58.27494597012554,-17.227316959235626,4.062480289386279,-3.476913520744372,16.828985,17.19056,16.250748,False,1.0170896786004917,-0.3006734022233194,0.9882228024289111,0.026939570510610616,3.706148775602256,True
6631,75.81103859003994,-13.537950388399905,3.535576170553924,-5.6753559776080085,20.861477,21.196423,20.273664,False,1.3231522327526766,-0.23628180824922349,0.13822096011230744,0.04197633196050994,3.341834256170417,True
49184,44.27158074225429,-21.153953126657605,0.08595768519440722,-0.9617331774699914,19.833092,19.779465,19.509558,False,0.7726848490148523,-0.3692061318727243,0.4600261319918622,0.017467228827849134,0.07476333929926728,False
14610,83.24045868538798,-33.64073199111484,0.2933459712009982,-0.9664831609113778,20.456758,20.433702,19.667099,False,1.4528200749303308,-0.5871415360259418,-0.32925301600188306,0.008380330401987096,0.2033187492372025,False
41359,68.44314393704634,-20.772559902806094,0.2705235018351015,-0.9104535090648336,20.11425,20.660347,19.002125,False,1.1945582121178533,-0.36254956437171965,0.05289106802281035,0.010289910777134644,0.23649620125892085,True
49282,67.9792548014736,-22.34893089111696,1.66372399347964,-3.0857819128503765,19.762133,20.637697,18.721745,False,1.1864618193378784,-0.3900624283506613,0.1473112538286523,-0.5271518542642272,1.4231709022771768,False
7079,74.53595480369579,-17.005520371094587,-1.1917109963262214,-4.761779420362263,20.907572,21.324268,19.490551,False,1.3008978224421752,-0.29680232149056845,-0.015242285864993876,-0.301470151712342,-1.0897778783948242,True
13775,67.80250958802539,-14.790732774005313,-1.2894445035613893,-1.9515996502369697,20.923283,21.130436,20.304375,False,1.183377033426067,-0.2581469856890271,0.29059154489775463,-0.46769232172309033,-1.20540796753186,False
36560,51.931664718652534,-30.785102423716545,8.506656897643554,-8.706721563807367,20.95926,21.540949,19.481794,False,0.9063785353822614,-0.5373013978575402,2.298065474351765,0.5546486467049325,6.278259788398519,False
1693,66.96024660456395,-37.05999171743824,0.08677760410151614,1.9956978379808927,19.55632,19.771626,18.765877,False,1.1686767711969943,-0.6468188762311252,0.11189348660691822,0.014555719373626048,0.055261009602146596,True
14546,79.08028611622478,-33.78544516786642,4.417987884627894,-3.1600260905548003,20.17201,20.978922,19.04075,False,1.3802113661472817,-0.5896672574312773,-0.8384859758456715,0.39661147666144453,3.051813604895061,True
3308,70.31041385281786,-21.74529144404878,-3.766350301308353,0.3340983878172028,20.706432,20.190948,19.054743,False,1.2271482201715034,-0.37952693250440356,-0.00402057910008112,0.8323431431520902,-3.2493951806982606,True
10263,59.29811033801767,-32.78223524902803,18.866059320328585,-3.350702337652373,19.905123,20.50428,19.108908,False,1.0349472656092962,-0.5721579412588823,0.3801218501215793,-0.4727954137731941,13.3351822809693,True
32858,67.79712067736041,-31.649298640774788,3.3285802128489483,5.774511116978682,19.891058,20.331123,19.003782,False,1.1832829791918673,-0.5523844672284861,0.2237345596049729,-0.6153372502926938,2.41212367085935,True
22346,63.77408652486002,-19.001106692130694,-0.21166969316373407,-7.44395091107849,18.665794,19.22097,17.984714999999994,False,1.113067787310556,-0.3316318733004091,1.2264566621555777,-0.04406134657210244,-0.18923132660708805,True
32644,61.13405643609969,-14.166257608020404,-1.3024137071054052,1.5761664355888112,20.27349,20.3982,19.670492000000007,False,1.06699056990997,-0.2472478379456523,-0.4325876605907917,-0.5994601937169873,-1.2244044449988312,False
44084,78.44966077813811,-27.612331124957496,-0.1253719103504693,1.7314842115585445,19.140957,19.558968,18.537636,False,1.3692048776511667,-0.4819260922814181,0.35112121207313796,-0.012647093447664964,-0.0984395204206568,False
2197,73.61817173889396,-18.53685934310463,3.998099677559672,-4.113006406741743,18.549753,18.8003,18.108034,False,1.2848794861423387,-0.32352922851624905,-0.031059338340350795,0.38727379471876966,3.5940128099875124,False
27,59.9497453541691,-21.81522753773449,0.06306429273213587,-10.861434808522901,19.286222,19.640265,18.732105,False,1.046320442162425,-0.38074754760520235,2.1755430481095828,0.00939387578345227,0.05435527780536444,True
24094,59.964123903671805,-37.24853374885026,1.1975388296815237,-0.8243572790100688,20.479565,20.700468,19.850231,False,1.046571395192908,-0.6501095554576636,0.06250005332000125,-0.17991087083405904,0.7588131122221341,False
7916,50.18498760657005,-29.98794255966909,10.099038966982883,2.7259418070103902,20.788870000000006,21.32997,19.57044,False,0.8758932688071959,-0.5233883335651617,-0.8216282721487735,-4.5579640689429,7.576119532695962,False
1868,77.85281762192626,-33.261977718074476,-0.09157885918507336,2.002225276412319,19.874998,20.493856,19.095339000000006,False,1.3587879994572754,-0.5805310269053898,0.4786585081104434,-0.010006901220626401,-0.06403036364989056,False
41705,73.52935819821273,-14.534949415323632,2.0841064343567792,-2.0606209446630634,19.300566,19.843754,18.703123,False,1.2833293974370974,-0.2536827239082221,0.10375849800665643,-0.5633351054162214,1.9528364956950428,True
39779,69.13837989708611,-26.089215149872604,2.530360252233801,-6.896207894683776,20.777817,20.902338,20.257305,False,1.206692368698811,-0.4553427036264628,-0.10068374970031213,-0.7633997924614734,2.0409942395869245,True
24121,76.59917489551077,-39.81214843836042,4.327074998584898,4.260210340342157,20.16011,20.332527,19.296513,False,1.3369078062376463,-0.694853072542108,1.059989234589443,0.2805860148560093,2.5531950062015847,False
45463,49.0254546900852,-14.273760457849141,2.1891787209000118,-0.9419442272546856,18.665413,19.14178,17.924026,False,0.8556556016292828,-0.24912411663044082,0.44696585859222104,-1.371806017806749,2.056099703065974,True
47932,48.43590030437378,-31.690576505669483,12.792692290932449,-6.057791487577586,20.95004,20.438370000000006,19.933414000000006,False,0.8453659364790461,-0.5531049018790919,1.9462901336446246,-2.8536131436269714,9.262249430676697,False
5663,52.91673213644825,-16.066705885675184,2.9959704218025314,-3.693864861496661,20.669409,20.77639,19.99509,False,0.9235712051769154,-0.2804169176545836,1.4398538462254264,-1.4899489788317273,2.766496905602406,False
46594,52.054175425042274,-28.47679147104353,4.0064498612035875,-5.654082791139652,20.284859,20.892391,19.326271,False,0.9085167505777064,-0.4970137715735491,1.5783308156824707,-0.9983758615570283,3.095620121863485,True
40890,74.60512191098806,-23.152044915721927,3.182148083010381,0.8487359043003725,19.071117,19.520977,18.389206,False,1.3021050161985055,-0.4040794123489607,0.0710759392807194,-0.3570943015491902,2.6902369995189854,True
28934,63.72319603125996,-36.90534778501628,-0.4547588257795838,6.241881710026026,20.121218,20.828512,19.003826,False,1.1121795806392698,-0.6441198304421305,-0.038236475606603815,-0.13979351490383735,-0.2907754854576146,False
22675,74.55923526165323,-24.17727783462475,2.4126486771598223,-0.016577074340695518,20.33247,20.203169,18.63055,False,1.3013041430849046,-0.421973102383647,-0.0015694342763804357,-0.5538504715478697,2.007949929143508,True
30992,48.166539506541405,-16.16023822449045,4.618333315148728,-13.328634617763278,20.604935,21.141287,19.821571,False,0.8406647036810724,-0.28204936492400084,6.219176008580167,0.05152483689330063,4.26057599907362,False
33036,53.29044791143517,-23.977109420862536,4.2201714302739015,-4.1729258238928235,19.433508,19.680855,18.904163,False,0.9300937759170793,-0.418479504505002,1.2391143022918434,-0.4055379473076805,3.523261159741485,True
19316,67.42781574112226,-32.833130688186564,1.124605776137836,4.040996244049122,19.031862,19.656809,18.319355,False,1.1768373921106439,-0.5730462342464472,0.16289992102914108,-0.16278411828335582,0.794000336906351,False
34325,72.64568442324624,-15.577291500226565,3.1587803640433383,-3.846412575573856,20.168888,20.455858,19.619944,False,1.2679063805504047,-0.27187502522188056,0.19658490456230382,-0.3521620336476364,2.9309922133880155,False
37312,52.84559389218389,-20.480591381310088,12.516513471519534,-2.156784039350549,19.968529,20.500183,19.36018,False,0.9223296085904142,-0.3574537523594345,0.7347607207709995,1.3622227868735914,10.98420358866753,False
29847,76.43199532795516,-27.362457320489607,6.894757954864721,-4.299343281744781,20.765102,20.484917000000006,19.860254,False,1.3339899723417408,-0.4775649716789689,-0.7009942343893545,0.08386042853192455,5.438249570489692,True
