,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
36645,48.10038766772103,-16.007279560610186,10.375845963255305,-4.685280243730389,20.92123,20.168129,19.80585,False,0.8395101362874081,-0.27937973261983895,2.1991812276425633,-6.107376878525663,9.58683246779918,True
17371,19.27065079798552,-14.250948629025178,2.4178340492415837,1.1048299532189343,20.429739,21.117348,19.37466,False,0.33633630542692,-0.24872597510906128,-0.9551235942757206,-1.1548058357374764,2.271314891752845,False
28408,33.1730360497412,-13.734141189354588,-2.601824830894348,1.6269625860240091,20.086174,21.184135,18.758125,False,0.5789787019507573,-0.23970598368800755,-1.1551064523724062,-2.1064633099926646,-2.4551681747541836,True
32097,16.434371167366738,-15.955434808139456,12.555299110542185,-11.737719349262008,20.077267000000006,20.597391,19.054514,False,0.28683388736537363,-0.27847487098934326,10.369954173516353,1.5243609126731323,11.606566860089774,True
25718,14.406914267330055,-13.08486367169276,2.1043444921199423,-13.077495679457481,18.826546,19.149520000000006,18.325842,False,0.25144808901745597,-0.228373953245633,11.942856125326307,-0.5775734770798802,1.9964879117065308,False
21590,18.150256309145675,-13.02999722719908,0.006447936757864863,0.3465082327505729,18.894335,19.046497,18.558353,False,0.3167817326754658,-0.2274163531403556,-0.30537151627644077,0.00133417166959717,0.006120170513131346,True
2898,19.342456871981014,-16.07330968897948,2.577177217702772,-2.668202602535416,18.82193,19.223705,18.235844,False,0.33758955784107203,-0.2805321757653977,2.2797132511789617,-1.2669534979807664,2.3796227475824048,False
6068,42.139254668767755,-14.073380404454902,-3.136821895278997,-5.854602957259308,20.524893,21.089247,19.2906,False,0.7354687383063898,-0.2456268249433893,3.4096375719472958,-1.60485457681805,-2.9513450127217933,False
34341,16.21036475462847,-14.884336806203091,-0.9712931882709464,-3.5682901109616183,20.452776,20.560425,19.980886,False,0.2829242379175095,-0.25978068424402107,3.176550235239226,-0.45640342532067624,-0.9072058278818632,False
23012,38.12756681340996,-13.475955031655516,28.62994760931995,5.7482389810239765,20.894886,21.193178,19.520811,False,0.6654515766681264,-0.23519978515308543,-3.712880821514679,21.612517220210304,27.075159040085094,False
26143,9.707998794769267,-15.614061336322242,18.43932922210625,-2.4082774874571156,18.986723,19.951658,17.944822,False,0.16943654274836498,-0.27251677992716883,2.2672431681267473,-5.252169467544851,17.10349102331527,False
19704,8.943321247161306,-16.26268961784978,1.2667919026475356,3.006175738303176,19.344135,20.128038,18.29241,False,0.15609040182653036,-0.2838374790613771,-2.8423309031387953,0.10426982456628209,1.1674458794157698,False
7302,7.208339228564666,-14.801706946002202,-0.5163623330182036,-9.589302043341483,19.772322,19.872828,18.851425,False,0.1258092531391215,-0.25833852112305294,9.213036256209119,-0.157270001299805,-0.48266078278970154,True
37265,28.075419673049563,-15.20802211693242,21.154410329114505,2.9926601266972686,19.678064000000006,21.07474,18.530123,False,0.4900085121739048,-0.2654300586565888,-2.2806961458004102,4.73065514277496,19.69869003266707,True
25255,4.100113282116476,-14.099299677292993,-0.9391516715389384,-1.299822765511078,20.54024,20.907154,19.542818,False,0.07156047647768365,-0.2460792015941367,1.2743163923875476,-0.27994595340406553,-0.8834200652166038,False
37703,19.63193591100855,-13.909483533496456,1.9045362884968349,-6.552253750278164,20.061687,20.88504,18.958525,False,0.3426419201876117,-0.24276628491144814,5.653192877389241,-0.6734327377189165,1.7944793596058541,True
24529,44.950443290850274,-15.404122926182875,12.227960299704685,3.9332510475886826,20.457064000000006,21.642815,19.279089000000006,False,0.7845332356563324,-0.2688526634438346,-2.0677008499493716,-7.2561490456170255,11.365193304538694,True
23912,16.625653359679493,-13.026012155111134,-1.7898852723398688,-5.226984180231447,18.44649,18.930431,17.807009,False,0.2901723914216642,-0.22734680051149161,4.677446200803246,-1.1260239581879024,-1.6989551957050035,True
909,45.478490484030296,-15.485874426897675,6.2027577402586225,-3.827761178932388,20.186516,20.5665,19.44912,False,0.7937493977832383,-0.27027949629975434,1.9774763342614494,3.5507289414825234,5.760566704933135,True
37246,29.815917364158413,-16.042882650797758,8.638582837336768,-6.038603660951482,19.175053,19.851933,18.336565,False,0.5203859275071134,-0.28000112376749653,4.433907131511868,5.522463461431685,7.978827992454933,True
16021,3.967945502107787,-13.108291642693448,-0.9041831295516588,-1.6363077838700246,20.229572,20.305464,19.64502,False,0.06925371355148048,-0.22878284847665675,1.6071564374670484,-0.2523494267179583,-0.8576767170170548,False
15537,11.228841478034003,-14.946279893783373,2.178223829460108,-5.612811757539307,20.45844,20.442362,20.102728,False,0.19598025497619986,-0.2608617950711482,5.230016872402279,-0.33559407135585095,2.0333299849696056,False
20427,12.330086237504648,-12.445921761911054,4.829448309312895,-6.900095221902684,20.154537,20.870625,19.215902,False,0.21520060189929566,-0.21722231319096166,6.428497952415871,-3.3498336152088264,4.605129955755515,False
11247,13.498239364321195,-15.474393926150606,4.64382345742633,-1.2295124653089171,20.536987,20.64937,19.99458,False,0.23558872012971127,-0.2700791237619403,1.1208996880872792,-3.1635572519530277,4.313246638381424,True
37378,15.200611774183752,-16.263317849350702,5.236218149756962,-3.2374191359550464,19.179535,19.452307,18.780388,False,0.26530072377692326,-0.2838484437695329,2.8930640846974076,-4.2988175258662205,4.825545682487514,True
21333,29.325043669022666,-14.344925539990165,13.610268997651,-4.7662271616168095,19.236944,19.592072,18.642937,False,0.5118185653155638,-0.25036618162625385,3.5906639437753567,-1.5160904396484443,12.774810889359356,False
8601,30.369487460344658,-12.280270552101445,1.403619049177644,0.6190525633515704,19.811415,20.168816,19.494255,False,0.5300475483261451,-0.21433115416987208,-0.4686903838127198,-0.5624244581591255,1.3401211346539084,True
29499,23.246850285679397,-12.509536223185535,3.992726982843208,-0.6777783443805645,19.911345,20.034582,19.491076,False,0.4057340782032899,-0.21833259499208377,0.5658014689244563,-3.5003685297476155,3.8054023210127332,False
11783,46.043727273830214,-15.490958942402134,4.247613181419425,-11.220135269306693,19.669407,20.01902,18.973015,False,0.80361464081865,-0.27036823783617586,5.696816914584842,-0.9855303194256929,3.944609270656493,False
27569,6.985246258789343,-15.841565073066993,0.05909616147891832,-3.157822833304704,19.654673000000006,19.933605,19.083746,False,0.12191554627848994,-0.2764874691939551,3.032255082453944,0.015013537566223313,0.05469248659478895,False
11051,41.32775996781342,-15.136973271827786,14.62899084654093,-9.607210222467074,18.338366,18.57331,17.876938,False,0.7213054839122499,-0.2641900223797735,5.604734643958398,-0.30203578638485595,13.631475651278262,True
14043,29.203259506591795,-12.572544688455755,-4.832699253496005,-4.876412761377509,19.265785,19.85184,18.712702,False,0.5096930307043614,-0.21943230016767762,3.74800119309429,-2.2018194891777587,-4.6037131355998495,True
39194,26.57549453252809,-15.353829755639827,1.8244644888455068,-3.020533363421328,20.124924,20.570175,19.36665,False,0.46382987993836644,-0.2679748820265914,2.3530423865462113,-0.8200784387353331,1.6965549440031649,False
38735,7.190561996907376,-13.111528251285085,5.777009765828558,-8.026503526802061,20.522827,20.901274,19.474848,False,0.125498981914812,-0.22883933795317918,7.739492661284335,-2.648103366143961,5.479726662541031,False
20209,15.89000758088222,-14.794521090955909,1.6041644399854853,-2.5174926592976195,19.811888,19.960382,19.447264,False,0.2773329504532539,-0.2582131042929241,2.249362554581621,-0.26851959642927486,1.499564400375044,True
28232,37.19738919769082,-14.853586026487505,8.627626016982681,-1.9343774203292616,19.75318,19.606083,18.8114,False,0.6492169146454766,-0.25924398189042863,1.248998289858314,6.445493792607214,8.06065936516185,True
1924,34.758526961081905,-15.682377562221156,-3.4717198726218097,-6.632507409735588,20.119331,20.857912,19.070564,False,0.6066507386140981,-0.2737091230016411,4.456601659006115,-2.131445500131447,-3.2180606202147457,True
14897,16.01270160865269,-13.957245237674046,28.60890663245561,-11.265127083118848,20.365108,21.131008,19.171669,False,0.27947436521038194,-0.2435998839057106,10.093964225204212,-26.123854850124285,26.944544285361733,True
6561,23.09637061398653,-14.126736453451226,1.964395870497892,-3.157681933874118,20.626003,21.031338,20.066412,False,0.4031077124749292,-0.24655806367423055,2.608870407904022,-0.8768073150956316,1.8473788190021918,True
31657,34.54239106989536,-12.687320364201437,3.3786686067998093,-7.130543881736474,19.87946,20.33477,19.576775,False,0.6028784556811607,-0.22143551361064118,5.00233865721144,-2.6943916425948875,3.215690168166301,False
38882,9.710021456287071,-15.554020653569493,11.108906483809106,-1.1974606530287348,20.654398,21.272068,20.01063,False,0.16947184485150404,-0.27146887232798794,1.1275047113559258,-10.543564479524626,10.310146014244133,False
28085,26.427860378621435,-13.019513746172073,29.919863135900197,2.537500921313696,20.143934,21.23141,18.907446,False,0.46125317786429926,-0.22723338187936393,-2.022713688247702,-13.03522987390497,28.401358837976666,False
68,24.99137605308221,-12.349190822444621,3.5032369356822253,-4.731317232679789,18.636835,18.924753,18.118938,False,0.43618179673034974,-0.2155340398087251,3.868050299510873,-2.9574189452718724,3.3429988433536986,False
28480,6.495169855101285,-13.196458816189976,-1.807284225854119,-2.775216280489273,19.436558,19.637493,18.879671,False,0.11336209944780043,-0.23032165594634824,2.687015492080793,-0.7363577330122537,-1.7130946399887872,False
36242,19.095816284355767,-12.703292472355086,5.091315436341018,-6.107993092561923,20.267942,21.016346,19.198587,False,0.3332848675179579,-0.22171427948640698,5.340076242982355,-4.655651721076185,4.845114669886378,False
11158,26.93446032160161,-12.285109800438715,4.54982396004805,-5.095075729572852,17.38606,17.70993,16.830666,False,0.47009501485971883,-0.21441561498667908,4.059625811739261,-3.8136911238535505,4.343836037284802,False
33635,6.272263652668755,-12.756191814101047,3.268808622707203,-3.4555386515086717,19.79316,20.151207,19.030443,False,0.1094716522922358,-0.2226375471720117,3.3528842751025634,-0.4249213014646166,3.1094414780485367,True
10196,17.544058465294206,-15.78535423008069,2.813374479628039,-5.069170698664479,20.346783,20.557495,19.919455,False,0.30620158438176726,-0.2755064049085226,4.428735870164883,-1.3985251233617169,2.6051773157041413,False
28791,33.09422252256272,-15.684078031499645,5.5031489769526845,2.05491095609842,19.848944,20.334581,18.773344,False,0.5776031464063828,-0.2737388017893797,-1.4269463842160133,-1.7714209121665845,5.100979490756412,False
28797,30.89099564148408,-15.935242709982765,5.560616202082898,-7.453179695093862,20.285,21.257317,19.210005,False,0.539149583163115,-0.2781224523936231,5.3760448218261185,-2.4561828697359696,5.141467483519365,True
10127,15.062809442638226,-14.317623551017682,-2.8022976497217376,-1.2583667551409177,20.70117,20.536787,20.160164,False,0.262895619374529,-0.2498896720263409,1.136005748986542,-2.1748216851848223,-2.630920795103088,True
18027,39.31791622649064,-15.463086082807262,20.315223272071353,-0.7077004309521665,20.067848,20.851343,18.8088,False,0.6862270931755662,-0.26988176466429925,0.43143601390540637,-0.5442444480388812,18.87111801753808,False
16384,5.484786882072378,-13.237467594939474,5.011755880917544,-11.304662174977365,19.324205,19.744093,18.64591,False,0.09572758986235695,-0.23103739415774888,11.009918270854293,-1.1920130301383802,4.748963136199884,True
17563,36.04901045884228,-13.420094831595256,-4.791842691227426,-11.559636771557722,20.842417,21.2734,19.57169,False,0.6291739245926696,-0.23422484074121117,7.80120315654063,-0.3292401258117614,-4.5337284901123125,True
21964,29.465198865679397,-13.733016340671732,10.857443603067068,-12.175461944303427,20.88413,22.522806,19.495441,False,0.5142647349610039,-0.239686351374905,9.20939511926316,8.498018027645756,10.245542082250015,True
26859,11.777051470258586,-13.173796438823302,4.6328018092494645,-6.890769130867303,19.198893,19.781948,18.404556,False,0.20554832433285136,-0.22992612284497035,6.43096303801265,-2.89731379784411,4.392169642714558,True
15886,21.35213718862061,-15.282542395850921,10.417657824634636,7.1729174644782905,20.377878,20.854593,19.211752,False,0.37266509627895517,-0.26673068288322116,-6.00965239720084,3.5127360217252956,9.693901827170938,False
10243,7.4749846816173875,-16.335696771934696,-1.256675591422908,-34.146955958785725,20.138412,20.417305,19.226572,False,0.13046309423036345,-0.2851116942776697,32.64162665929079,-0.5185750357135962,-1.1572602408255102,True
38926,9.209207299956171,-16.134402799793126,4.424654426175571,-4.15660865217304,17.1532,17.498583,16.6651,False,0.16073098888293225,-0.2815984516993815,3.923145764172694,-1.7357475232007746,4.082966314042242,True
1295,21.721935394690362,-15.974268460741014,2.5207567795683348,-7.217231892339535,18.148344,18.325459,17.7143,False,0.3791192925428408,-0.2788035802374172,5.99005339684704,-1.3698754588044688,2.3298393592388145,True
34206,29.14645530945673,-16.31061404639864,6.703380447435622,-8.732131607423744,18.732025,19.078918,18.209229,False,0.5087016104354027,-0.28467391813169146,6.468196091894065,-0.90311967182766,6.174660446501803,False
38543,8.64655678515185,-13.505204528232095,-0.1644054057645245,-2.486048772938703,17.474695,17.88897,16.891531,False,0.1509108848615557,-0.23571028517289755,2.3721510332622753,-0.04069483510975909,-0.15543906637406668,False
26268,17.253247738127953,-16.331241402937582,-0.25495443422415043,-1.0433638028739884,19.719748000000006,20.486214,18.764774,False,0.3011259796925972,-0.28503393341927874,0.9118696015347366,-0.08245442695310698,-0.23479574164898295,False
6697,15.83034805813368,-14.577330586061153,9.155282013902166,4.004314192798257,20.88681,21.56891,19.726414,False,0.2762916953511234,-0.25442241487844175,-3.5836925601509595,-6.669774049970501,8.575330846747987,False
25543,9.293557373113202,-14.445185464986265,11.45738900157944,-10.413006983373199,20.224676,21.027586,19.047537,False,0.1622031753838205,-0.25211604742523835,9.86587600875642,-10.945444621168699,10.744428535661172,True
32486,25.98466066971065,-12.619726368829276,6.351256301353486,-3.9441482224003694,20.402092,20.629515,19.798584,False,0.45351788369992563,-0.22025577583681916,3.1745975549376695,-3.0493285791826303,6.0480906881043826,False
16779,13.193067525423405,-12.63307097786158,2.9537495741722,-5.816068982729756,19.631525,19.853888,19.024433,False,0.2302624667565791,-0.22048868320182424,5.377087909586794,-1.2298132101039065,2.8124642475827395,False
1754,17.712661400615165,-13.17043434859158,1.8028282905670328,4.795866413620064,20.747812,21.861658,19.543186,False,0.30914426073164497,-0.22986744330067765,-4.242201002737351,-0.5238427536654855,1.7092346064556492,True
3774,10.701024062307624,-14.095674072991947,38.563909071060266,-64.8031442005735,20.009789,20.545563,19.004791,False,0.18676810322240686,-0.24601592286170898,60.806025718652414,-21.69714620830632,36.27658333398847,True
