,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
29516,258.9426556338953,43.331372465261666,-2.9668455043221136,2.191181553588693,19.285173,19.970808,18.453829,False,4.519401914669317,0.7562751189268283,1.4975980884860163,0.20797145454203822,-1.5697774784479628,False
40391,237.00649798014592,-13.488480268762025,-1.9745000613094068,-3.714605152865709,19.255644,19.851624,18.576069,False,4.1365437383748365,-0.23541839178018698,-1.3141622928267418,-1.0337826654701534,-1.8670764064182035,True
20562,259.16965423058696,43.10172924719525,-3.2197766662060525,-0.7117544715420758,20.396887,20.365126,19.483276,False,4.523363787578994,0.752267088666694,-0.48371997344413653,0.3084899153162729,-1.7164849493334664,False
31146,247.82114260136586,10.528718148452263,-4.894332713386813,0.5517973023012785,19.323565,19.5804,18.87125,False,4.325294894448219,0.1837607977049731,0.3001734488961226,1.816487310501328,-4.730912683119165,True
33207,253.0762735805048,25.85697624672383,-6.172118443260218,-2.9566456400461987,17.964703,18.304476,17.442642000000006,False,4.417014232657747,0.45128937011529646,-1.9740385297233543,-0.11780576539813063,-4.998144195862046,False
28519,235.52277801244816,38.44028764529554,-7.511710046508607,-0.6382954726674877,20.704344,20.679794,19.874393,False,4.110647939760927,0.6709095848241053,-0.6239475919174404,-1.8252701616266935,-4.608364617968428,False
20336,239.94159590158108,-5.852784207652012,-7.1923764495200935,-5.277669178384283,20.234013,20.413828,19.529097,False,4.187770860972321,-0.1021503548322551,-2.179916144204638,0.5717498725933675,-7.117586874255336,False
28316,237.26994537212292,-6.492839922011914,-8.947769869609607,8.153427240070975,20.936337,21.150288,19.932459,False,4.141141762770627,-0.11332143444403973,3.6373043588082408,-4.348619712851792,-8.833355887146968,True
13937,236.62680138014173,10.158236321794243,-2.6444350640388348,-4.027603972904936,19.411415,19.754705,18.816969,False,4.129916782546135,0.17729467001098775,-2.8003812167556146,-0.9822026989570621,-2.5621787890789247,False
2785,247.30006064298448,1.7350802197702735,-3.2164620420051406,-2.334539422865754,19.23515,19.538393,18.802025,False,4.316200298601724,0.030282862621218085,-0.9660924839604765,-0.17804077168774937,-3.2135132813551635,True
22481,248.20381635317216,11.407766930596981,-0.9092579070530382,-10.18906082690553,18.823341,19.002632,18.240181,False,4.331973811378199,0.19910309323904476,-5.619192002753635,-0.2859678398801692,-0.8736868537653879,False
40217,236.21243279553607,52.451630490234244,-10.7899098600881,0.15922638095958452,19.613838,20.538172,18.471874,False,4.122684686427938,0.915453650094035,0.15545836626293913,1.6176345081205274,-4.007438373482671,True
39857,251.66223237616347,5.1835971776946765,-3.7748513731104727,-6.212435440860799,18.97817,19.326752,18.367289000000003,False,4.392334557883125,0.09047083784785767,-2.4852133699512837,0.6000113973870753,-3.744038523665336,False
3687,237.4220136196088,-6.637955357211468,-9.550232643866304,-2.052816891335121,20.53823,21.390965,19.333864,False,4.143795854376993,-0.11585417658373644,-0.9065852498595074,-5.092389393948699,-9.42262008717458,True
39016,257.3169489353744,48.12726646605776,-1.8915053580906616,-20.907070332657145,19.359707,20.171799,18.275612,False,4.4910279801084005,0.8399792598173637,-14.788537823641724,-0.12213300090465151,-0.8427171627031022,False
21958,242.09460130726612,2.1075281470948783,-2.634630516780195,-3.7531627536489673,19.496883,19.803898,18.862978,False,4.225347894114762,0.03678330524526099,-1.878426339131618,-0.8635409295235672,-2.631067438671678,False
12162,251.65317922063647,8.723406968663243,-2.497406530626445,-3.683460014791987,20.263885,20.828747,19.533932,False,4.3921765505114845,0.15225217359459137,-1.6837566815041454,-0.4507622997090636,-2.4399607817176414,False
6454,246.0934669100841,-1.0142432972355917,-3.9833719839615873,-7.82332706944204,17.55012,17.977627,16.943941,False,4.295141265228684,-0.017701884953044575,-3.043789570221147,0.7486486630298873,-3.9821238979123295,False
17288,249.66095080145686,46.60108539562968,1.0101446557248992,-5.3426969760638015,20.357117,20.892782,19.27497,False,4.357405605144998,0.8133423751567823,-4.392893208597281,-0.03218591333940013,0.476859324343378,True
13165,249.1227975214359,2.733352411795096,-1.9301328564630136,0.003101735840264253,20.880123,20.923035,20.136307,False,4.348013058528225,0.04770599920315231,0.001243407518563351,-0.6602335195074381,-1.9257434711404091,False
23548,237.50927676133045,14.094947063030546,-3.8190059647928054,-4.888919395999517,19.1067,19.876589000000006,18.2601,False,4.145318883515671,0.24600323414418773,-3.603003338001693,0.6365621164568352,-3.592513681248242,True
10869,256.8031186721615,24.100329978216877,-2.392673232678128,-6.1511251692147,18.354584,18.67588,17.879713,False,4.482059950218947,0.4206301089369778,-3.6399947556511885,-0.19025310755961766,-1.993723543840636,False
26105,259.8179504912484,23.470928460793253,0.3266894334759198,-2.7704859860178885,19.899376,20.217361,19.2933,False,4.534678691855903,0.40964498014088707,-1.4868404789139642,0.004660898204159818,0.2748667176944641,True
4788,248.52457177409184,11.310738350041573,-1.1109222226829196,-1.8107850181712817,15.839123,16.430155,15.106915,False,4.337572049566868,0.19740962503981635,-0.9872891906307727,-0.3760361622405866,-1.0681884349414537,True
5044,233.65713453506302,27.059759215455852,-1.4373092864840205,-15.119311435653115,20.812878,20.73335,19.670809,False,4.0780863184122,0.4722818931065823,-13.959308784724335,-0.7572014970950002,-1.1398555232405734,True
14735,236.88439179875286,4.6473086402254005,2.420272220279009,-7.632142847875043,17.946796,18.33482,17.395226,False,4.13441258347249,0.08111083712831382,-4.686064876514914,-1.2262191470068138,2.4043842151517008,True
25095,252.1792635276452,13.8180993597052,-13.283965397622318,0.7994789370616877,20.454306,20.956182,19.94546,False,4.401358453811858,0.241171330194576,0.4213580993237468,-1.2470204503093028,-12.526186227932062,True
26152,251.32016749006286,13.426213701523983,-5.594872525744245,-2.5838540548003177,19.868753,20.415087,19.123009,False,4.386364399365211,0.23433163516796873,-1.3808925652657416,1.1864054814613616,-5.2932330245391075,True
12567,244.1139485814332,23.736793182717108,-2.780197439325636,-6.6628460013486075,20.486816,20.623257,19.77945,False,4.26059215279015,0.41428519490335747,-5.129892712187097,-0.24904654528900927,-2.3297081809843405,False
6434,246.90350476389816,9.554360720025118,-3.4565699824596186,2.8083642124132724,20.577225,21.286598,19.77888,False,4.309279092843528,0.16675505248765443,1.5248001097600417,0.27176877749810974,-3.3613399115550386,True
1531,240.2050182405597,-9.857481482420232,-1.4031307429557902,2.2069074902743453,19.63499,20.595871,18.617496,False,4.192368448110804,-0.17204550782260458,0.7731799345898401,-0.5943417262438749,-1.3620067202495005,False
39382,237.20793717391524,7.0233184472757575,-4.444654308065031,3.6687364869885126,19.471212,20.164036,18.512856,False,4.140059515548674,0.12258003132101773,2.3615052596241215,1.5705854937257597,-4.37820336675446,False
33579,257.54965828607067,17.93224433691411,-3.9708067957189535,-4.6293837407212965,19.877785,20.302917,19.32444,False,4.495089524478229,0.31297670595125854,-2.3232938390267988,0.7060269686710297,-3.594384064392227,True
13742,260.2843228539648,39.24845293889367,-8.891748754258336,0.6441584163695921,19.814558,20.9688,18.533726,False,4.542818425125609,0.6850147300977393,0.4205068565051108,0.02841408683241529,-5.332474436093182,True
5177,257.473397473631,48.57515093489114,-4.032002748982529,-0.29202513990258194,20.733904000000006,21.283592,19.210913,False,4.493758522210911,0.8477963184670522,-0.2056059287946168,0.5771346040903428,-1.7650643809304747,True
26372,234.93969023314088,45.55907471221162,-5.199034116251908,-7.799678728093897,18.015232,18.32837,17.529604,False,4.100471138183873,0.7951558578901808,-7.789229893311665,1.9724763721015566,-2.5487896916283805,True
36683,243.1314180518892,9.196671367877757,1.863735156755285,-7.639732288268294,20.638977,21.049002,20.130554,False,4.243443760048244,0.16051219559335753,-4.528885114417632,-0.8295140579312028,1.816128540395031,True
26426,260.51247675061813,29.829377247451077,-2.3850227418859795,-0.5907395581926569,18.68039,19.011051,18.121359,False,4.546800461823465,0.5206208467875046,-0.349114488652816,-0.09049799816356141,-1.794907327841543,True
5328,242.9529197657265,7.022929947016043,-5.873452578982693,0.8262479058980017,19.604984,19.939484,19.060196,False,4.240328377245539,0.12257325071234088,0.46505872345002386,2.124135947712424,-5.78564968946199,False
28453,261.8298846064065,34.889477110385684,0.9700905810202674,0.6632393861412862,20.884014,20.711489,20.259974,False,4.5697935664986105,0.6089362498754273,0.40267152129880424,-0.038914655562166355,0.6526977519398924,False
30663,255.31358148294217,33.969413633322375,-6.356817907819524,-1.0536096661984031,20.017368,20.81315,19.09278,False,4.456062621936168,0.5928781128733251,-0.7412261857147185,-0.5919617229503749,-4.372207603350618,True
37694,260.8450236406657,26.071242940406012,-3.221565120541777,-1.6709270740788016,18.869808,19.419203,18.232523,False,4.552604499972063,0.45502902939741263,-0.9176593424680697,0.21829122998278516,-2.5993196738575897,True
34434,242.16556642578144,7.3519836748346385,-4.516154772587727,-4.164051352053418,16.875345000000006,17.338184,16.257105,False,4.226586469086922,0.1283163216787366,-2.4118774851756073,1.7372726150314608,-4.442203143321652,True
8556,242.42193163652826,22.81194435235232,-3.909790776207652,-11.517740166752914,20.739714000000006,21.26178,19.66883,False,4.231060886102023,0.39814353773027344,-9.001685053006028,1.1028235635377477,-3.3220815634846574,True
40232,241.37124394584907,38.509193426297394,-5.6864575685832905,1.9284419449333143,19.750715,20.169003,19.010206,False,4.212722926489496,0.6721122175762457,1.7634666826046463,1.2384641505000027,-3.481927025776826,True
36786,259.40419957055246,36.96216674979903,-4.084837332500825,-1.3644819547920692,20.76506,20.961834,19.49764,False,4.527457376006601,0.6451115084551642,-0.8968410706170775,0.5993530036080305,-2.607977845690664,False
5621,254.22403115437146,24.641138660699525,-3.7371431836322464,0.26238815434931506,19.436249,19.432531,18.766716,False,4.4370463813364225,0.43006900106967255,0.16724885417981084,0.7146363214316053,-3.0875022761605524,True
27797,257.15429721190736,17.200310860240084,-4.949096893666397,-9.300483174154266,18.50279,18.96836,17.874676,False,4.488189171999858,0.30020205687772766,-4.631175539181889,0.9627094365032502,-4.516316602128889,True
41722,242.72646034984746,12.09444631770598,-9.03780628034024,-4.8394795903274686,17.113960000000002,17.448733999999998,16.613895,False,4.236375914816305,0.2110879094496735,-3.1002732819186876,-3.745203793385494,-8.64104462679921,True
19970,235.1730359867936,-2.9893262635558253,-7.767060785192367,-0.5789889058251524,20.100462,20.738966,19.105959,False,4.10454378988066,-0.05217358571538893,-0.30590474538707296,-0.1792228306119646,-7.745937377704199,True
16621,244.01227897355054,20.177537837139507,9.546659638291153,2.1675744809601776,20.459202,21.32967,19.267143,False,4.258817683383387,0.35216447020381975,1.5831306913450387,-3.6532259577485773,8.410827905748327,False
36085,234.67953749635305,25.472869741350106,-1.2357177131128525,-3.3763251141114274,19.554605,19.319172,18.075304,False,4.09593061636885,0.4445854469181957,-3.033633652018992,-0.6404973402106854,-1.0071445888881014,True
6063,246.5597554016611,2.2890920260523093,-10.304750503760708,-4.784538503713836,20.735777,21.677162,19.923233,False,4.30327953467086,0.03995219273576061,-2.0784519860029413,0.2845561862469868,-10.288311040318575,False
18466,244.95503081850327,-0.9363282973472034,3.304458748214782,-2.237144407066231,20.281742,20.815788,19.416254,False,4.275271807107062,-0.016342011668301185,-0.9139327901776401,-0.1833852801624284,3.3035763335729174,False
3974,240.2361642072672,46.94367198298626,-5.32418303473667,6.357345841424638,20.913723,20.957384,19.740425,False,4.192912047778566,0.8193216390793256,5.9891518336179885,1.346151205944245,-2.4816152597091334,True
31661,239.99932446184448,21.72537802677926,4.4311555120281385,-4.348367118745006,20.78255,21.249931,19.792885,False,4.188778414421354,0.3791793778077269,-3.4769937227866325,0.6409943484431316,3.824011262297254,False
10471,261.9147393909128,41.44191212149043,-1.5224344238120744,-2.930067995503581,18.64775,18.934753,18.18303,False,4.571274561874316,0.7232978148421564,-1.8539773334927325,-0.12682423369111445,-0.8555180387551203,False
36827,249.41623634887642,32.607586092742444,1.9705523126087705,-2.8212581811573614,20.701702,21.08556,19.358587,False,4.353134532220254,0.5691097384458688,-2.1990156668417944,-0.5583645948280815,1.3983154330907166,False
31244,247.24072724949932,28.19520229852489,-4.68005669901959,-4.070842723571661,19.979548,20.843157,18.995255,False,4.315164735529027,0.49209911337513246,-3.147632051106947,1.5884446664682346,-3.6353066566000343,True
23025,246.2960234152132,6.1392844459807945,-1.3589057134460123,-6.772794617296393,19.377949,19.932045,18.623148,False,4.298676543164519,0.10715072729884081,-3.3823549585971473,-0.5301436748643088,-1.3433633575574313,False
21527,240.93007042304995,45.342251526649,-5.8935399668776025,-0.19084100360793085,17.329876000000002,17.699852,16.780188,False,4.205022995944029,0.7913715794074505,-0.17828178266009506,0.6725326539092736,-2.9115662548782377,True
27096,242.9721067456684,40.34583574733174,-8.80524629799709,5.31681202575881,20.3488,20.638588,19.586184,False,4.240663253219038,0.7041676732597658,4.794454440032853,-2.3446601141401553,-5.114735417955893,True
12571,256.7120878324058,17.52313509514061,0.5139485512226767,-8.67954647400516,20.362318,20.749462,19.498367,False,4.4804711623443545,0.30583640268197343,-4.422298484438112,-0.02175555415281806,0.46735617931113393,False
40504,235.76646196206192,30.893254095238852,-4.08537230278898,-1.8434533430800195,19.081533,19.406542,18.641567,False,4.114901027015951,0.5391890006171398,-1.7191209217605479,1.380257890513611,-3.008382938856141,True
16447,266.2621953887281,44.92329936455207,-0.5898576312160315,3.8186145979970734,20.833883,20.941315,20.35198,False,4.647151983121769,0.7840594847705101,2.1550431554023404,-0.026694251589153162,-0.2957184444684852,True
16893,233.6148008928166,-12.74009246765655,-2.1312132893812747,-1.099591035054728,16.429810999999994,16.611492000000002,15.622527,False,4.077347456970638,-0.222356560569136,-0.46132408094000305,-1.2294392519343242,-2.027566118707787,True
22065,248.9922971417347,25.689956061652442,-0.8659555328442469,0.4520711155547074,20.897604,20.536564,20.338085,False,4.345735397227336,0.44837431796851046,0.32764873356823293,-0.26607293182660346,-0.7032223803525034,False
2060,241.02533293925487,10.584225644726391,-5.099149495866093,-22.26899425121137,20.210789,21.498161,18.938879,False,4.2066856405055395,0.18472958627449512,-14.309841959330695,2.42271013069214,-4.927111281729428,True
15,252.45817147626357,40.30607075598815,-10.256716081923207,-2.3140326411643413,20.592379,21.0618,19.664473,False,4.406226315825233,0.7034736432337932,-1.7943471564874767,2.0547811010280563,-5.964879879515852,True
38501,245.807873856378,16.301162870056338,-0.9119866301616588,-9.464630349498279,20.529648,20.910162,19.728014,False,4.290156726120687,0.2845089639863317,-6.209748196755683,-0.32230690710311716,-0.8401360036418617,True
