,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
14930,223.52656586709801,56.3581604864482,-4.668082118484702,-3.628907258630778,20.009865,20.749058,18.995548,False,3.901274540056834,0.9836354608558902,-3.8912554332176157,1.6328912490926593,-1.4327071869275547,False
12709,229.37143349920785,46.47534184440237,-6.748441674800334,-3.73407314275355,20.553984,21.139961,19.431557,False,4.003286724580396,0.8111477361747156,-3.9164165724959608,1.0386092278814454,-3.200528147982827,False
9499,228.71186621641303,54.292830178037214,-23.421753183951004,7.288953239913816,20.328049,20.825655,19.568933,False,3.9917751038571927,0.9475886468328886,7.589090264605328,2.6900966844738066,-7.9783614407820425,True
24497,189.2078112339833,42.23848613853532,-7.478644250972367,1.4369457449457443,20.755812,21.22281,19.438862,False,3.302299276524924,0.7372006541754271,1.5436344758103948,-5.109134320755559,-4.099216190021013,False
11265,206.8852125476533,57.49008922346991,-1.8021260690664265,-3.2060556256555177,19.409334,19.647038,18.811394,False,3.610828132644836,1.00339134421486,-3.6148018149812766,-0.8375298893267111,-0.5205398818177926,False
2721,200.58478998572826,45.358400284196996,-17.234343486870316,-10.135553219299467,20.87059,21.37332,19.675623,False,3.500865014672308,0.7916534283967692,-11.445252731873655,-6.098108409056397,-8.509369169977328,False
23263,237.39044988827004,64.10887961825189,-4.834854107347865,-11.599775523583336,20.928076,21.105984,19.924501,False,4.143244963340917,1.1189110291031807,-10.349221859980469,1.0095856463928277,-0.9218810987135194,True
39068,235.71751978676213,56.591631883328645,-2.6869450171025777,-0.5321164845751601,15.383687,15.806225,14.742992,False,4.114046824913881,0.9877103054406844,-0.5131636953926138,0.0551769985803144,-0.8145831032943649,False
33407,210.9024666329801,49.059169368366405,-5.1125552616037435,-5.311317304121742,20.653297,20.553453,19.990644,False,3.680942443322982,0.8562440337715406,-6.038982922470704,0.9595768900832644,-2.195284953268131,False
15862,186.20553717841807,53.560118095602036,-6.02845439509395,-3.2050456394598013,19.070538,19.344763,18.649668,False,3.2498997092081074,0.9348004085252506,-3.3783059791591983,-3.5593578079507924,-2.1269053802720763,True
15139,224.4688516318576,46.08174370395071,-4.550638325147193,-6.677524390264143,20.37152,21.06407,19.170174,False,3.9177205291465613,0.804278152694107,-7.238990941625774,1.6930494920898616,-2.1894235749813973,True
5056,245.0612751755761,53.03307157652974,-2.7888055607498967,0.9206894092753488,19.190765,19.544472,18.793715,False,4.277126120949648,0.9256017114562639,0.8002272582761285,0.21759025132659834,-1.0085061787456635,True
40710,224.56694794261043,50.797383115298786,-8.464987740910477,1.9168201147955253,20.122318,21.087929000000006,19.033236,False,3.9194326327532583,0.8865815867589381,2.0716777626424836,-1.9716585174225516,-3.381811532118736,False
12658,214.5077753846906,47.95675392709054,-1.6880069022040507,-4.578125866277024,18.926373,19.300795,18.214937,False,3.7438669515912975,0.8370032545964505,-5.172526593320733,-0.9085790501089334,-0.7570482724235741,True
3911,234.25688293062663,57.35000755080694,-3.084663782054078,12.085048745358007,20.995539,22.175728,19.649355,False,4.0885539025983375,1.0009464578051903,11.792656014233907,0.3451914643651193,-0.8978418075696147,False
1618,198.1816363931028,49.22127289954644,0.345820901377495,-4.235530512332511,19.603674,20.450182,18.603502,False,3.458922072049863,0.8590732741197415,-4.756761445734796,0.1464573801641401,0.1475241556355027,True
18439,210.17629028373642,59.65097753051809,1.0383533678250854,-0.01862502920881791,18.593996,18.760462,18.199034,False,3.6682682750785673,1.041105959940697,-0.020804083404493533,0.22502946665715481,0.26508527647273444,False
39867,226.76961564645663,48.199844007600824,-11.250322629870574,-4.036771394105252,20.156044,20.434258,19.525837,False,3.9578764365127173,0.8412459768802931,-4.312773997260669,-1.9359874754338695,-4.998161028706655,False
31007,191.0906255354053,56.366207570521105,-4.289483771996816,-2.850324826757801,19.186707,19.48213,18.748804,False,3.335160585288375,0.983775908968147,-3.094075207469396,-2.265716954063003,-1.315953767234857,True
30026,228.2159299016771,65.67634167534389,-13.906504768678149,-8.364523520759697,20.118204,21.035122,19.08884,False,3.983119382284844,1.1462684028995196,-8.172577380167112,3.3117428839980483,-2.3592929454889924,True
7605,234.53044547014042,52.253705847576256,-3.8967762059120683,-4.446088476752599,17.936548000000005,18.302986,17.43177,False,4.09332846962297,0.9119992134088198,-4.420701011382511,1.1211226606567108,-1.4603066734758179,False
26472,216.5666283845724,42.24111169033734,-2.468325304398354,-2.68985279296507,20.82455,20.628962,20.267185,False,3.779800715253797,0.737246478699054,-3.007186879696729,-1.1798583862411758,-1.3528330437486915,True
14655,243.51822124378253,53.64695548333835,-2.7204711249885203,-6.142607334287037,20.396065,20.898909,19.13739,False,4.250194749304006,0.9363160068550803,-5.445694009529427,0.16375895818626374,-0.9558737032500346,False
21554,235.68462826218968,66.19709061677618,-0.7346763987083587,-8.717418436413492,19.645864000000003,20.322124,18.679087,False,4.113472759514091,1.1553571865037882,-7.784946409500975,-0.1641051028630735,-0.11966872429844776,True
26017,230.8529670539129,62.9785007781292,-2.1468212778556643,-1.5943008568387598,18.700447,19.01278,18.10322,False,4.029144363088774,1.0991821965481654,-1.5518457002745683,-0.22695925131134218,-0.4431275822107089,True
9013,203.9075711644424,47.69253513547625,-6.270396495900892,-11.386394483970852,20.668432,21.170595,19.294413,False,3.558858486564168,0.8323917667371404,-12.946135949747447,0.8870009406268262,-2.8409633610691905,True
9847,248.0253884262598,49.795841089159296,-4.272797648211946,-4.268294203927087,19.834589,20.05472,19.173923,False,4.32885965657607,0.869101380805709,-3.5850729648605015,1.0247766327176453,-1.7804200784006152,True
20096,216.78909044405057,44.9685511392048,-5.629326239885743,1.5761287941803808,18.742971,19.132423,18.142792,False,3.783683410652458,0.7848492772305706,1.7672737678291597,2.7086082197944235,-2.8177529786241866,True
15230,195.5360713647351,55.138114922651475,-4.991589683599429,-3.040604332940485,19.787579,20.103722,19.272026,False,3.4127482517292296,0.9623416487432868,-3.372549217767291,-2.0511575841090837,-1.6308858194366052,True
15387,201.04353539386986,63.12922149745041,0.4504251127722126,2.71711098098078,20.427872,20.491306,19.830582,False,3.5088716324727836,1.1018127693512947,3.009196671444047,0.15344906592329535,0.09201543692371333,False
28483,212.29333088752273,67.75916723937712,-1.4803359044900706,5.370177467068025,19.80328,20.716316,18.199007,False,3.705217604013047,1.1826205667366076,5.740031245318054,-0.43575342967168723,-0.21207684345040154,False
17329,193.38934437714062,44.490420045397215,-16.749289120479318,-1.054656861743458,20.19465,20.933243,19.225077,False,3.3752807976542867,0.7765043153874664,-1.1605459418311632,11.604552623022148,-8.52360233656953,True
38600,229.41097461295726,61.05109554540456,10.388990151356335,-25.003601004404068,20.672607,21.781736,19.162703,False,4.003976847205228,1.0655426292169528,-25.02679329605955,-1.683882681184858,2.433979495298445,False
37255,229.887201396466,50.48493423328922,-17.571642115005215,-17.137814894690745,20.97094,20.90981,19.768837,False,4.012288572563637,0.881128325023696,-17.84632327083079,-7.084093708806824,-7.1139431242218585,True
19476,197.6642901446273,49.67095594156118,-6.451802945695107,-7.898816609370308,20.867447,20.850086,19.991518,False,3.4498926766411246,0.8669217237932827,-8.855671707408758,-1.2399699483731716,-2.7022548771383343,True
27170,224.15814086465787,63.7350146160575,-4.668935107195757,-0.4146486890940949,19.026842,19.23954,18.57859,False,3.9122976032375285,1.112385853856913,-0.42586055775627024,1.3937050487101232,-0.9143027342720109,False
35579,239.0888864322194,51.77984943325593,-1.3187292232530003,-2.7078443533564003,20.033138,20.253351,19.479053,False,4.172888273169026,0.9037288587972357,-2.563716510671383,-0.3747417087578597,-0.504771046493791,False
9596,185.47567016902252,53.02228721285147,-7.925222893122593,-10.374022634241534,20.254065,21.075048,19.096216,False,3.2371611267924707,0.9254134888023455,-10.876997955123093,-4.716169669497466,-2.8674046636033075,False
5200,207.0147649164989,61.68794455055701,-1.4430758471051714,-2.2705240249148484,20.395357,20.623522,19.698332,False,3.61308924803495,1.0766577411949136,-2.528666402046222,-0.6018177244298014,-0.32459871647909283,False
30797,247.05985653057598,53.2980884784485,-4.7819001112278405,5.338666018666551,17.851252,18.06934,17.444014000000006,False,4.312007945963365,0.9302271289681812,4.491897929384368,0.905596226758308,-1.7080363255747317,False
32076,229.4490180876417,57.47535916254643,-12.550193800991778,-21.09158435269995,20.50999,20.931818,19.242823,False,4.004640831097371,1.0031342561527261,-21.54276623554856,3.937762302517019,-3.6280190270854944,False
12806,197.4777104755917,67.55748883697032,-1.5697526319703239,-3.5984400153111076,20.633863,21.10956,19.332293,False,3.4466362470991725,1.179100614584447,-3.9086808091073455,-0.5697802336772331,-0.22877234597728968,False
2281,199.93089041368785,58.832689305095094,3.914007009752648,-6.202007514933228,20.145052,20.794165,18.93865,False,3.4894523141628206,1.026824136176764,-6.93125338958342,-0.5762273094665668,1.0483531658551837,True
22719,206.33638565092963,58.973623289606984,-1.0667062308967306,-1.9661970827526227,20.720827,20.7797,20.094011,False,3.601249296273505,1.0292838982344512,-2.208970052480729,-0.4915989250342519,-0.2833926893961645,False
19104,211.5163193331205,52.345525544623136,-2.964898747113476,-8.865237003932029,20.796682,20.38875,19.667374,False,3.6916561940626895,0.9136017694404717,-10.04677672872852,-0.9686399296179805,-1.1064900340499437,False
20558,232.821819154246,49.33685598289645,-6.1580507855955045,7.805140688806072,20.06691,20.23412,19.278427,False,4.063507314724392,0.8610905794838063,7.93859488874185,1.1955899820366522,-2.614685976761861,True
22960,198.1021556720107,45.523621976548434,-2.3024343539925587,-3.2847147610060268,19.642523,19.853802,19.211615,False,3.4575348717749463,0.794537090924019,-3.6845138456598563,-1.530438284463066,-1.130176567887182,False
34440,230.71051821245186,65.35675128670933,-2.5446716264069043,-3.503914309406607,19.285168,19.528704,18.813225,False,4.026658161789627,1.1406904983601183,-3.347520436048515,-0.021118917379462074,-0.44242036112789096,False
6423,243.00689919903456,51.884588084515435,-8.160909517493666,-3.9187188554657366,19.731894,20.20256,18.95466,False,4.241270496085124,0.9055568931158123,-3.525393181222486,-2.1677905028905418,-3.109261743784422,False
6063,207.56091451051944,43.39785125508135,-21.3882721115968,5.949288771160508,20.589546,20.9678,19.29029,False,3.622621356659039,0.7574353926919231,6.758286535703654,12.979404401584594,-11.291899690052825,False
9562,246.2817388255906,41.71102623885052,-4.05872908387734,-11.388322932667046,19.107754,19.898046,18.184908,False,4.298427230043308,0.7279947422536883,-9.836819279395646,1.1750750546998614,-2.261838000076731,False
11706,239.9350926345984,47.0880597749865,-4.351462866933341,-0.7102496786937508,18.705956,18.985813,18.289967,False,4.187657357551338,0.8218416814494146,-0.6715072691146897,1.4728081501666181,-2.0172891928510053,False
6585,190.1699622893625,44.906495229174226,-1.4793464120533133,-3.8810659686016753,18.91685,19.175304,18.42142,False,3.319091980342829,0.7837661972802158,-4.19927786293286,-0.8919820350810131,-0.7420874449601885,True
7978,195.93926369107243,60.160959501091696,-1.7408022967219263,-6.259978586198209,20.740732,21.840523,19.68933,False,3.4197852853425914,1.0500068244530152,-6.905049244760868,-0.8321011168626278,-0.43097226426507257,True
20728,227.3915429206117,51.4136649615141,1.024136063226454,-4.893113720375293,20.999388,21.553112,20.07518,False,3.968731115154677,0.8973377340956646,-5.184729618309888,0.06187249904490847,0.39838195635256674,True
8952,238.67795044024987,47.63076618869627,-0.5173851289536467,-0.8179919579618435,20.060448,20.079966,19.394848,False,4.165716087094209,0.8313136952403406,-0.7846200964338945,-0.17329255362956655,-0.2349699258939013,True
33788,248.31533819800305,48.561664209709775,-3.6760730544516833,-6.697429101245664,20.889647,21.139362,19.981739,False,4.333920234758397,0.8475609307073255,-5.615733908756242,0.8098778367379894,-1.6101098847861752,False
30915,192.20763585392697,53.451985460451404,-0.3306927886015255,-2.2172082917764806,19.689281,20.126427,19.025412,False,3.3546560931253286,0.9329131380130142,-2.4258483733351994,-0.1622554100653302,-0.11726887034313287,True
16095,191.11854319226362,41.90336297787562,0.5952411908125346,-5.148303439753295,18.634064,18.812447,18.139158,False,3.3356478403199943,0.7313516516222253,-5.590285408289894,0.25136300767583725,0.3297286943820009,True
5421,203.26747353207284,57.686703027087965,-9.432407711949443,-12.887277895957196,20.878157,21.171679,20.091396,False,3.547686675345098,1.0068229024428648,-14.50734149919259,4.631041381395288,-2.69523597631566,False
21120,226.1732585817693,43.76040289392553,-2.8613564103750813,-10.210501886160671,20.725819,21.170017,19.909298,False,3.9474680422163946,0.7637631124982555,-10.931410537187004,-0.44138202437762164,-1.4925644809175895,False
26957,200.53394012355145,46.625299864380025,-0.8462789739322552,-5.7585653669533405,19.940266,20.763197,18.910074,False,3.4999775171531367,0.8137649973630969,-6.506273398270909,-0.48764853604516745,-0.3991461079434612,False
13505,224.56918655426804,61.086646865254075,15.674197644583526,-21.796551758751544,20.879105,20.768797,19.650198,False,3.919471703897357,1.0661631168017565,-22.6973987304529,2.6296276688235047,3.6639863571346147,True
26282,195.9161044133012,46.36769435525889,-0.3234403451577567,-2.33008187596638,20.77534,20.747677,20.017082,False,3.4193810796930992,0.809268933057657,-2.59465118065895,-0.16785132035616837,-0.15400233519995687,True
7705,187.938064442592,50.940969961974886,1.3881029106751532,-7.338724788247346,20.387524,20.648148000000006,19.927338,False,3.2801380143485126,0.8890876499959923,-7.834772852765766,0.5563469830466677,0.5511492162996035,True
17583,216.81517420965545,45.7516281328189,4.105247732351932,-5.88444606549766,20.057165,20.965567,19.086458,False,3.784138658243582,0.7985165490657554,-6.6015211313846285,-2.283829995873225,1.9987758215352023,True
32779,222.89081870765682,51.45156238507535,-2.157862120835871,-11.343065006696794,19.69847,20.015047,19.13396,False,3.890178658914384,0.8979991689148313,-12.36680393672064,-0.6893338834430023,-0.8380022192453587,True
2375,219.0458999761584,54.510060459664075,-1.7601653922414662,3.5343420362622164,20.838049,22.052343,19.604433,False,3.8230721675781325,0.9513800304823118,3.902345073240803,-0.7004796528947298,-0.5932635887287281,True
915,220.86913296733314,53.23333815695384,-1.8641913230154552,-1.7045039102657793,19.501507,19.727999,18.97885,False,3.8548935863051166,0.9290970226663744,-1.8716962135440216,-0.7066781004488846,-0.6678860255730084,True
5746,230.4552848858796,44.52308363251721,-0.6655209676003171,-1.649137817740288,20.929108,21.08688,20.598372,False,4.022203499880124,0.7770744025282225,-1.7131167165045436,-0.2902930020024854,-0.33829986531563255,True
15437,233.1729090497591,53.29429800228345,-31.549193767351237,-4.33469375355101,20.95707,21.948803,19.951391,False,4.069634989371579,0.9301609726788826,-4.353894354266364,-9.809592670058276,-11.27098701944956,False
